Purchase Year,Purchase Recency,Ticket Subject,Ticket Type,Customer Gender,Response Duration (hrs),Duration Bucket,Ticket Channel
0.0,0.9867258687843836,2,3,1,-0.7608592344151893,2,3
1.0,-1.0134527041760542,7,4,2,1.7071442829163967,5,2
0.0,0.9867258687843836,2,2,2,-0.1578018777790814,3,2
1.0,-1.0134527041760542,5,1,0,-1.9948609930809824,1,0
0.0,0.9867258687843836,2,0,0,1.037855193470543,4,2
0.0,0.9867258687843836,13,3,2,-0.4558446754229382,3,1
0.0,0.9867258687843836,14,4,0,-1.3691454120625932,2,1
1.0,-1.0134527041760542,9,3,0,-1.0449585093622578,2,1
1.0,-1.0134527041760542,9,1,0,-0.8724074159894984,2,3
0.0,0.9867258687843836,13,1,0,-0.4419011527261495,3,1
1.0,-1.0134527041760542,4,3,1,0.4191113738005479,3,0
0.0,0.9867258687843836,6,3,1,1.252236854933668,4,0
1.0,-1.0134527041760542,3,4,1,-0.3076947467695591,3,1
0.0,0.9867258687843836,0,1,1,0.5324024957119554,4,3
0.0,0.9867258687843836,15,0,0,-0.753887473066795,2,2
0.0,0.9867258687843836,3,0,1,-0.2083471475549401,3,3
1.0,-1.0134527041760542,13,4,0,0.5934054075104056,4,1
0.0,0.9867258687843836,14,3,2,0.0600656643582408,3,2
1.0,-1.0134527041760542,5,2,2,-1.9164286779115465,1,1
1.0,-1.0134527041760542,13,4,0,1.9598706317956909,5,3
0.0,0.9867258687843836,3,4,0,0.0478650819985508,3,2
0.0,0.9867258687843836,0,0,1,0.488828987284491,3,0
1.0,-1.0134527041760542,1,4,0,0.6195495125668843,4,2
0.0,0.9867258687843836,14,3,0,0.0478650819985508,3,1
0.0,0.9867258687843836,9,3,2,0.3790237460472806,3,1
1.0,-1.0134527041760542,8,2,1,0.9611658186382056,4,3
0.0,0.9867258687843836,4,1,2,-0.555192274637557,2,3
1.0,-1.0134527041760542,2,1,1,0.8077870689735308,4,1
1.0,-1.0134527041760542,6,1,1,0.2448173400906901,3,1
0.0,0.9867258687843836,5,0,2,0.5812048251507156,4,0
0.0,0.9867258687843836,13,0,1,0.5690042427910256,4,3
0.0,0.9867258687843836,6,2,2,0.0896956500889166,3,3
1.0,-1.0134527041760542,6,0,2,-2.054120964542334,1,3
0.0,0.9867258687843836,9,1,0,-1.128619645542989,2,3
0.0,0.9867258687843836,5,4,2,1.1232592699883732,4,1
0.0,0.9867258687843836,11,4,2,-2.094208592295601,1,3
0.0,0.9867258687843836,1,4,0,-0.9769838362154132,2,0
0.0,0.9867258687843836,3,4,2,0.154184442561564,3,1
0.0,0.9867258687843836,7,2,1,-0.8253480268878367,2,0
0.0,0.9867258687843836,13,1,1,-0.6789410385715562,2,1
0.0,0.9867258687843836,6,1,1,-0.1804601021613629,3,2
1.0,-1.0134527041760542,5,0,0,0.2134444140229156,3,0
0.0,0.9867258687843836,15,4,0,1.3533273944853854,4,1
0.0,0.9867258687843836,11,0,1,2.2631422504508425,5,0
0.0,0.9867258687843836,3,3,2,0.0914385904260152,3,0
1.0,-1.0134527041760542,10,4,1,0.6509224386346588,4,3
1.0,-1.0134527041760542,2,4,0,0.4452554788570266,3,1
0.0,0.9867258687843836,12,3,2,-0.5098758258729942,2,1
0.0,0.9867258687843836,12,0,1,-0.853235072281414,2,2
0.0,0.9867258687843836,8,1,0,-0.6074804847505144,2,0
1.0,-1.0134527041760542,12,3,1,-0.0026801877773079,3,1
1.0,-1.0134527041760542,14,2,1,0.1942720703148313,3,0
1.0,-1.0134527041760542,10,2,0,0.4260831351489422,3,2
0.0,0.9867258687843836,11,4,2,1.0186828497624587,4,2
0.0,0.9867258687843836,15,4,2,-1.6811317324032384,1,0
0.0,0.9867258687843836,11,3,1,0.4243401948118436,3,0
1.0,-1.0134527041760542,2,2,2,-0.7730598167748793,2,2
0.0,0.9867258687843836,3,0,2,0.7554988588605734,4,2
0.0,0.9867258687843836,12,1,2,-0.799203921831358,2,0
1.0,-1.0134527041760542,9,4,2,0.513230152003871,4,2
0.0,0.9867258687843836,14,0,0,-0.9508397311589344,2,2
0.0,0.9867258687843836,0,3,2,-1.6026994172338025,1,3
0.0,0.9867258687843836,8,0,0,-0.9508397311589344,2,1
0.0,0.9867258687843836,15,3,1,2.0086729612344505,5,0
1.0,-1.0134527041760542,7,3,1,-1.31162838093834,2,3
1.0,-1.0134527041760542,13,3,1,-0.5307911099181771,2,1
0.0,0.9867258687843836,2,4,2,-0.7364580696958092,2,0
0.0,0.9867258687843836,4,2,2,0.0060345139081849,3,1
0.0,0.9867258687843836,8,0,0,-0.0845983836209411,3,0
1.0,-1.0134527041760542,14,0,0,-1.1687072732962565,2,0
0.0,0.9867258687843836,5,2,2,1.0727140002125144,4,1
0.0,0.9867258687843836,11,4,2,0.4173684334634492,3,2
0.0,0.9867258687843836,15,4,0,-0.6022516637392187,2,2
0.0,0.9867258687843836,13,1,0,-0.8968085807088785,2,2
0.0,0.9867258687843836,9,4,2,1.9738141544924788,5,0
0.0,0.9867258687843836,11,2,2,0.2273879367197043,3,0
0.0,0.9867258687843836,14,2,0,1.3411268121256956,4,1
1.0,-1.0134527041760542,7,4,2,-0.0758836819354482,3,1
1.0,-1.0134527041760542,9,4,2,-1.0275291059912717,2,1
1.0,-1.0134527041760542,11,3,2,-0.9909273589122016,2,2
1.0,-1.0134527041760542,9,4,0,0.3929672687440692,3,3
1.0,-1.0134527041760542,13,0,1,0.2395885190793943,3,1
0.0,0.9867258687843836,10,2,1,-1.5538970877950422,1,0
1.0,-1.0134527041760542,6,3,1,0.2012438316632256,3,2
1.0,-1.0134527041760542,12,3,1,-0.0584542785644624,3,0
0.0,0.9867258687843836,14,2,0,0.9419934749301212,4,3
0.0,0.9867258687843836,10,1,1,-1.3360295456577205,2,0
0.0,0.9867258687843836,4,1,0,0.9210781908849384,4,2
0.0,0.9867258687843836,6,3,1,-1.118162003520398,2,2
1.0,-1.0134527041760542,2,3,1,0.2500461611019858,3,1
1.0,-1.0134527041760542,7,1,0,-0.3094376871066576,3,2
0.0,0.9867258687843836,10,4,0,1.1372027926851618,4,3
0.0,0.9867258687843836,2,1,0,-0.9368962084621458,2,1
1.0,-1.0134527041760542,13,3,1,0.1890432493035356,3,0
1.0,-1.0134527041760542,2,0,2,0.8670470404348822,4,3
1.0,-1.0134527041760542,5,1,0,-0.2902653433985733,3,0
1.0,-1.0134527041760542,0,2,2,-1.4493206675691277,1,2
1.0,-1.0134527041760542,10,3,0,0.3249925955972246,3,3
0.0,0.9867258687843836,7,0,0,0.7833859042541507,4,0
0.0,0.9867258687843836,2,2,1,1.9755570948295773,5,2
1.0,-1.0134527041760542,8,3,0,0.3650802233504919,3,3
0.0,0.9867258687843836,13,0,2,1.395157962575751,4,0
0.0,0.9867258687843836,12,1,2,-0.2222906702517287,3,1
1.0,-1.0134527041760542,5,4,1,0.4243401948118436,3,2
1.0,-1.0134527041760542,12,0,1,-1.097246719475215,2,2
1.0,-1.0134527041760542,12,1,1,0.1454697408760711,3,2
0.0,0.9867258687843836,9,2,2,0.1628991442470569,3,2
1.0,-1.0134527041760542,8,1,1,-0.1612877584532785,3,0
0.0,0.9867258687843836,13,0,0,0.0862097694147195,3,0
1.0,-1.0134527041760542,0,2,1,0.4504842998683223,3,3
1.0,-1.0134527041760542,12,3,2,-0.3233812098034462,3,1
0.0,0.9867258687843836,0,4,1,-0.217061849240433,3,0
0.0,0.9867258687843836,13,3,2,-0.6022516637392187,2,0
1.0,-1.0134527041760542,0,4,0,-0.6928845612683449,2,2
0.0,0.9867258687843836,9,3,1,1.747231910669664,5,3
1.0,-1.0134527041760542,4,0,1,1.92326888471662,5,3
1.0,-1.0134527041760542,4,3,1,-0.1787171618242643,3,1
1.0,-1.0134527041760542,11,2,1,0.3249925955972246,3,2
0.0,0.9867258687843836,5,0,1,-0.2972371047469676,3,1
0.0,0.9867258687843836,2,2,2,-0.4453870334003467,3,2
1.0,-1.0134527041760542,13,4,1,-1.7090187777968155,1,2
1.0,-1.0134527041760542,7,4,2,-1.1321055262171864,2,2
1.0,-1.0134527041760542,15,0,0,0.1123538744711981,3,1
0.0,0.9867258687843836,12,1,2,0.4522272402054209,3,1
0.0,0.9867258687843836,1,0,0,-1.0937608388010178,2,2
1.0,-1.0134527041760542,4,1,2,1.5520225929146232,5,1
0.0,0.9867258687843836,2,0,1,-1.109447301834905,2,2
0.0,0.9867258687843836,10,1,1,-0.0967989659806311,3,3
1.0,-1.0134527041760542,3,0,1,-0.0619401592386596,3,2
0.0,0.9867258687843836,14,0,0,-0.2362341929485174,3,1
0.0,0.9867258687843836,15,2,0,0.2744473258213659,3,3
1.0,-1.0134527041760542,14,0,1,-0.1421154147451941,3,2
0.0,0.9867258687843836,8,1,0,-0.5917940217166273,2,1
0.0,0.9867258687843836,14,3,2,-0.3460394341857278,3,0
0.0,0.9867258687843836,5,0,0,-0.9334103277879484,2,0
0.0,0.9867258687843836,13,4,0,0.6770665436911374,4,1
1.0,-1.0134527041760542,0,1,2,0.7938435462767421,4,3
0.0,0.9867258687843836,9,1,1,-0.7678309957635837,2,2
0.0,0.9867258687843836,4,1,0,1.2417792129110763,4,0
1.0,-1.0134527041760542,4,0,0,-0.6998563226167391,2,1
0.0,0.9867258687843836,0,1,0,0.6352359756007715,4,0
0.0,0.9867258687843836,7,2,2,0.6735806630169403,4,1
0.0,0.9867258687843836,14,4,2,-0.0828554432838425,3,1
0.0,0.9867258687843836,13,4,0,1.933726526739212,5,1
1.0,-1.0134527041760542,12,0,0,0.5568036604313356,4,3
1.0,-1.0134527041760542,10,3,2,0.0130062752565792,3,0
0.0,0.9867258687843836,14,4,2,1.571194936622708,5,0
0.0,0.9867258687843836,11,3,0,1.3411268121256956,4,0
1.0,-1.0134527041760542,7,3,1,-0.2728359400275875,3,3
0.0,0.9867258687843836,3,1,0,1.4701043970709902,4,3
0.0,0.9867258687843836,14,2,1,-0.6737122175602605,2,1
1.0,-1.0134527041760542,14,4,1,1.1476604347077533,4,1
1.0,-1.0134527041760542,6,1,2,-0.361725897219615,3,0
0.0,0.9867258687843836,7,3,2,1.6635707744889323,5,1
1.0,-1.0134527041760542,5,1,2,-1.426662443186846,2,1
1.0,-1.0134527041760542,4,4,0,-0.7730598167748793,2,1
0.0,0.9867258687843836,11,1,2,-1.4702359516143106,1,0
1.0,-1.0134527041760542,12,0,2,-0.542991692277867,2,1
1.0,-1.0134527041760542,2,4,0,0.3650802233504919,3,2
0.0,0.9867258687843836,8,3,0,-0.1281718920484055,3,3
1.0,-1.0134527041760542,1,3,2,-0.3634688375567135,3,2
1.0,-1.0134527041760542,3,0,1,0.0461221416614522,3,1
1.0,-1.0134527041760542,3,2,2,-0.7504015923925978,2,3
0.0,0.9867258687843836,14,3,2,-1.625357641616084,1,1
0.0,0.9867258687843836,14,4,2,1.1284880909996688,4,1
1.0,-1.0134527041760542,5,0,1,-0.2693500593533903,3,2
0.0,0.9867258687843836,14,4,2,-0.9351532681250472,2,3
0.0,0.9867258687843836,12,4,0,-1.9129427972373496,1,2
0.0,0.9867258687843836,15,0,2,1.351584454148287,4,3
1.0,-1.0134527041760542,8,0,0,0.6422077369491658,4,3
1.0,-1.0134527041760542,2,1,1,1.107572806954486,4,1
0.0,0.9867258687843836,8,4,2,0.7223829924557004,4,3
1.0,-1.0134527041760542,15,2,2,1.8291501065132971,5,1
1.0,-1.0134527041760542,5,2,2,-0.2048612668807429,3,3
0.0,0.9867258687843836,11,0,2,-1.1634784522849608,2,1
1.0,-1.0134527041760542,1,3,2,1.0099681480769656,4,1
0.0,0.9867258687843836,12,1,1,0.2866479081810559,3,0
0.0,0.9867258687843836,7,2,2,-1.269797812847974,2,3
1.0,-1.0134527041760542,9,4,2,1.8570371519068745,5,0
1.0,-1.0134527041760542,11,3,2,1.255722735607865,4,0
1.0,-1.0134527041760542,14,3,0,0.1977579509890284,3,2
1.0,-1.0134527041760542,9,0,2,-0.8950656403717799,2,3
0.0,0.9867258687843836,10,1,1,-1.0170714639686802,2,1
1.0,-1.0134527041760542,13,1,0,-1.0501873303735534,2,3
1.0,-1.0134527041760542,11,1,1,0.8234735320074179,4,1
0.0,0.9867258687843836,11,0,1,0.3476508199795062,3,0
1.0,-1.0134527041760542,6,2,0,0.9245640715591352,4,0
0.0,0.9867258687843836,7,3,2,1.8814383166262547,5,1
1.0,-1.0134527041760542,9,0,1,0.4679137032393081,3,2
1.0,-1.0134527041760542,7,2,1,0.2465602804277886,3,1
0.0,0.9867258687843836,0,3,0,-0.5325340502552757,2,3
1.0,-1.0134527041760542,1,3,1,-0.7120569049764292,2,3
0.0,0.9867258687843836,7,0,1,0.141983860201874,3,2
0.0,0.9867258687843836,5,4,2,-0.5412487519407685,2,3
1.0,-1.0134527041760542,12,1,0,0.5027725099812796,3,1
0.0,0.9867258687843836,14,4,0,-1.7107617181339143,1,1
0.0,0.9867258687843836,15,0,0,-0.2710929996904889,3,2
1.0,-1.0134527041760542,14,1,2,0.3947102090811678,3,0
1.0,-1.0134527041760542,0,4,0,-0.1909177441839543,3,2
1.0,-1.0134527041760542,3,1,2,-0.0689119205870539,3,0
1.0,-1.0134527041760542,2,1,1,0.2831620275068588,3,1
1.0,-1.0134527041760542,12,2,2,0.8879623244800653,4,0
0.0,0.9867258687843836,1,0,2,0.7851288445912492,4,0
1.0,-1.0134527041760542,0,2,0,-1.1042184808236093,2,2
1.0,-1.0134527041760542,4,2,0,0.5376313167232512,4,0
1.0,-1.0134527041760542,9,1,1,0.3249925955972246,3,1
0.0,0.9867258687843836,2,1,0,1.1929768834723162,4,3
0.0,0.9867258687843836,0,4,1,0.1053821131228038,3,3
0.0,0.9867258687843836,15,4,2,-0.3599829568825164,3,3
0.0,0.9867258687843836,7,0,2,-1.2349390061060026,2,3
1.0,-1.0134527041760542,5,0,0,-0.105513667666124,3,0
0.0,0.9867258687843836,7,0,1,-0.8724074159894984,2,1
1.0,-1.0134527041760542,12,4,2,-0.617938126773106,2,2
1.0,-1.0134527041760542,11,0,0,0.5480889587458426,4,1
1.0,-1.0134527041760542,9,4,2,0.0548368433469451,3,0
1.0,-1.0134527041760542,9,3,0,-0.8689215353153013,2,3
0.0,0.9867258687843836,15,3,1,-0.9909273589122016,2,0
0.0,0.9867258687843836,10,1,2,1.5520225929146232,5,3
0.0,0.9867258687843836,11,2,2,0.6578941999830531,4,0
1.0,-1.0134527041760542,15,2,1,1.865751853592368,5,0
1.0,-1.0134527041760542,15,0,2,0.4905719276215896,3,2
0.0,0.9867258687843836,11,0,2,0.7955864866138407,4,1
0.0,0.9867258687843836,1,2,2,-0.0898272046322368,3,0
1.0,-1.0134527041760542,3,1,1,1.6130255047130737,5,2
0.0,0.9867258687843836,3,0,0,0.1646420845841555,3,3
1.0,-1.0134527041760542,4,3,2,0.4905719276215896,3,2
0.0,0.9867258687843836,7,0,1,0.8182447109961222,4,1
1.0,-1.0134527041760542,12,3,1,-0.2536635963195032,3,0
0.0,0.9867258687843836,14,2,2,-0.7329721890216121,2,0
1.0,-1.0134527041760542,7,1,1,1.1877480624610206,4,2
0.0,0.9867258687843836,8,2,1,2.080133515055492,5,2
0.0,0.9867258687843836,8,3,1,1.809977762805213,5,3
1.0,-1.0134527041760542,14,4,0,0.0844668290776209,3,1
1.0,-1.0134527041760542,11,3,2,-0.1665165794645742,3,0
0.0,0.9867258687843836,14,0,2,-1.1199049438574966,2,0
1.0,-1.0134527041760542,12,3,2,0.22041617537131,3,2
0.0,0.9867258687843836,10,0,1,-0.440158212389051,3,3
0.0,0.9867258687843836,8,1,0,0.7136682907702075,4,2
0.0,0.9867258687843836,5,4,1,0.5045154503183782,3,2
1.0,-1.0134527041760542,8,4,0,1.1685757187529364,4,3
0.0,0.9867258687843836,12,3,0,0.0321786189646636,3,1
1.0,-1.0134527041760542,5,1,0,-0.5133617065471913,2,1
1.0,-1.0134527041760542,9,4,0,0.9158493698736424,4,3
0.0,0.9867258687843836,10,2,1,-0.2885224030614747,3,0
1.0,-1.0134527041760542,4,1,0,-0.485474661153614,2,3
0.0,0.9867258687843836,13,2,0,-0.5621640359859514,2,1
0.0,0.9867258687843836,11,2,0,-0.6719692772231619,2,2
1.0,-1.0134527041760542,6,0,1,-0.1926606845210529,3,3
0.0,0.9867258687843836,1,1,1,-1.9077139762260535,1,3
0.0,0.9867258687843836,9,3,2,0.8269594126816151,4,1
0.0,0.9867258687843836,3,3,2,-2.10815211499239,1,1
0.0,0.9867258687843836,10,2,2,0.3877384477327735,3,2
0.0,0.9867258687843836,13,3,1,-1.4388630255465362,2,0
1.0,-1.0134527041760542,4,1,2,1.2661803776304568,4,0
0.0,0.9867258687843836,10,3,1,-0.7608592344151893,2,1
1.0,-1.0134527041760542,8,3,1,1.9406982880876065,5,0
1.0,-1.0134527041760542,12,1,0,-1.2192525430721155,2,3
0.0,0.9867258687843836,4,0,2,-0.0845983836209411,3,3
0.0,0.9867258687843836,3,0,1,-1.2558542901511855,2,2
0.0,0.9867258687843836,10,0,0,-0.5708787376714444,2,0
1.0,-1.0134527041760542,8,2,1,0.4173684334634492,3,0
0.0,0.9867258687843836,4,0,2,-1.0100997026202865,2,3
1.0,-1.0134527041760542,7,3,1,-1.001385000934793,2,0
0.0,0.9867258687843836,4,0,1,0.0966674114373109,3,3
1.0,-1.0134527041760542,7,1,0,-0.4697881981197268,3,1
1.0,-1.0134527041760542,0,2,1,-0.328610030814742,3,0
1.0,-1.0134527041760542,10,3,0,-0.4889605418278112,2,2
1.0,-1.0134527041760542,1,0,2,-2.05934978555363,1,0
0.0,0.9867258687843836,11,0,1,-1.3220860229609317,2,2
1.0,-1.0134527041760542,12,2,1,0.8792476227945724,4,0
1.0,-1.0134527041760542,12,2,2,0.319763774585929,3,0
0.0,0.9867258687843836,14,2,2,-0.6684833965489647,2,1
0.0,0.9867258687843836,11,3,2,0.7816429639170521,4,3
0.0,0.9867258687843836,13,2,0,-0.485474661153614,2,1
0.0,0.9867258687843836,3,4,1,-0.7573733537409921,2,3
1.0,-1.0134527041760542,1,4,0,0.3232496552601261,3,2
0.0,0.9867258687843836,8,2,0,0.8740188017832767,4,1
1.0,-1.0134527041760542,6,1,1,0.4173684334634492,3,3
0.0,0.9867258687843836,1,3,1,-0.861949773966907,2,3
1.0,-1.0134527041760542,0,2,1,1.0587704775157258,4,3
0.0,0.9867258687843836,9,4,1,-1.3639165910512974,2,1
1.0,-1.0134527041760542,15,2,2,0.8496176370638965,4,2
0.0,0.9867258687843836,12,4,1,0.0443792013243536,3,3
1.0,-1.0134527041760542,6,3,1,0.6526653789717574,4,0
1.0,-1.0134527041760542,5,2,0,-0.2536635963195032,3,3
1.0,-1.0134527041760542,3,0,1,-1.2192525430721155,2,1
1.0,-1.0134527041760542,15,4,2,0.959422878301107,4,1
0.0,0.9867258687843836,3,1,0,-1.2262243044205094,2,2
0.0,0.9867258687843836,6,2,1,0.5080013309925754,4,3
0.0,0.9867258687843836,12,1,0,-1.3238289632980302,2,1
1.0,-1.0134527041760542,9,4,2,-1.5504112071208451,1,1
1.0,-1.0134527041760542,13,2,1,0.2082155930116199,3,2
0.0,0.9867258687843836,12,2,1,-0.2379771332856159,3,0
0.0,0.9867258687843836,3,3,1,1.140688673359359,4,1
0.0,0.9867258687843836,0,0,1,0.075752127392128,3,0
0.0,0.9867258687843836,12,4,1,0.319763774585929,3,0
0.0,0.9867258687843836,8,4,0,1.2836097810014426,4,1
1.0,-1.0134527041760542,2,2,0,0.2413314594164929,3,3
0.0,0.9867258687843836,15,2,1,0.3511367006537033,3,3
1.0,-1.0134527041760542,15,0,1,0.9350217135817268,4,0
1.0,-1.0134527041760542,8,2,2,0.790357665602545,4,3
0.0,0.9867258687843836,0,1,2,1.2696662583046538,4,0
0.0,0.9867258687843836,0,2,1,-0.7015992629538377,2,1
1.0,-1.0134527041760542,15,0,0,0.4469984191941251,3,0
1.0,-1.0134527041760542,8,3,1,2.001701199886056,5,3
0.0,0.9867258687843836,11,1,0,0.0722662467179308,3,3
0.0,0.9867258687843836,4,0,1,-0.9490967908218356,2,0
1.0,-1.0134527041760542,8,0,1,-0.093313085306434,3,1
1.0,-1.0134527041760542,7,2,0,-1.7212193601565058,1,1
0.0,0.9867258687843836,9,2,2,-0.7887462798087665,2,2
0.0,0.9867258687843836,9,1,2,1.4352455903290189,4,2
1.0,-1.0134527041760542,7,0,2,-0.3826411812647979,3,2
0.0,0.9867258687843836,6,4,0,-1.332543664983523,2,1
1.0,-1.0134527041760542,1,0,0,1.306268005383724,4,3
0.0,0.9867258687843836,5,0,0,-1.1477919892510735,2,3
1.0,-1.0134527041760542,7,2,1,-0.060197218901561,3,2
1.0,-1.0134527041760542,15,0,2,-0.039281934856378,3,3
1.0,-1.0134527041760542,6,3,2,-2.261530864657065,1,1
1.0,-1.0134527041760542,5,1,1,0.2047297123374228,3,3
1.0,-1.0134527041760542,5,2,1,0.4923148679586882,3,3
1.0,-1.0134527041760542,3,1,1,-1.8676263484727864,1,2
1.0,-1.0134527041760542,14,4,0,0.4069107914408578,3,3
1.0,-1.0134527041760542,0,3,0,1.806491882131016,5,2
0.0,0.9867258687843836,8,2,0,1.281866840664344,4,3
0.0,0.9867258687843836,1,0,2,-0.8741503563265969,2,2
1.0,-1.0134527041760542,13,4,0,0.4400266578457308,3,1
0.0,0.9867258687843836,13,1,2,1.883181256963353,5,3
0.0,0.9867258687843836,7,3,2,2.1672805319104214,5,0
0.0,0.9867258687843836,5,4,2,-1.2976848582415517,2,3
1.0,-1.0134527041760542,4,1,2,-0.1612877584532785,3,3
0.0,0.9867258687843836,8,1,1,1.070971059875416,4,0
1.0,-1.0134527041760542,3,0,1,0.3999390300924635,3,3
0.0,0.9867258687843836,11,0,1,1.3533273944853854,4,1
0.0,0.9867258687843836,1,2,2,0.7973294269509392,4,1
1.0,-1.0134527041760542,4,4,0,-0.2240336105888273,3,1
1.0,-1.0134527041760542,5,4,1,-1.5138094600417749,1,2
0.0,0.9867258687843836,0,2,0,1.116287508639979,4,3
0.0,0.9867258687843836,13,3,0,-0.6789410385715562,2,0
0.0,0.9867258687843836,11,0,2,0.5306595553748569,4,3
0.0,0.9867258687843836,11,4,2,0.8182447109961222,4,2
1.0,-1.0134527041760542,6,2,2,0.3249925955972246,3,0
0.0,0.9867258687843836,0,1,2,0.0600656643582408,3,0
1.0,-1.0134527041760542,12,2,1,0.3023343712149431,3,2
1.0,-1.0134527041760542,15,4,0,1.569451996285609,5,2
1.0,-1.0134527041760542,10,2,1,-0.4384152720519524,3,3
1.0,-1.0134527041760542,15,4,1,0.9367646539188256,4,2
1.0,-1.0134527041760542,4,3,2,0.2744473258213659,3,2
1.0,-1.0134527041760542,4,0,0,-0.0026801877773079,3,1
0.0,0.9867258687843836,1,0,0,0.2709614451471687,3,0
1.0,-1.0134527041760542,0,3,1,0.1175826954824939,3,0
0.0,0.9867258687843836,1,2,0,-1.3987753977932689,2,0
1.0,-1.0134527041760542,5,1,0,-1.1338484665542852,2,0
1.0,-1.0134527041760542,0,0,0,0.9123634891994452,4,2
1.0,-1.0134527041760542,9,0,0,1.430016769317723,4,1
1.0,-1.0134527041760542,5,3,0,0.5289166150377583,4,0
0.0,0.9867258687843836,4,3,1,1.0448269548189373,4,1
1.0,-1.0134527041760542,8,2,0,-0.2641212383420946,3,2
0.0,0.9867258687843836,6,0,1,-0.0636830995757581,3,0
1.0,-1.0134527041760542,3,2,0,-1.109447301834905,2,2
0.0,0.9867258687843836,9,4,0,0.8914482051542624,4,3
